transaction_id,user_id,amount,merchant_category,transaction_hour,day_of_week,account_age_days,previous_transactions,avg_transaction_amount,location_risk_score,device_risk_score,is_fraud
TXN_0047,USR_1047,3451.22,grocery,0,4,2707,165,86.88,0.5,0.7,0
TXN_0048,USR_1048,3384.92,fast_food,0,1,3807,483,46.24,0.2,0.4,0
TXN_0049,USR_1049,4723.5,jewelry,23,7,1804,358,145.69,0.3,0.4,0
TXN_0050,USR_1050,1076.94,gas_station,5,3,481,145,131.35,0.3,0.8,0
TXN_0051,USR_1051,2297.66,coffee_shop,6,5,126,384,102.36,0.8,0.4,0
TXN_0052,USR_1052,4551.28,coffee_shop,4,4,941,213,53.9,0.7,0.5,0
TXN_0053,USR_1053,2237.78,jewelry,16,6,3788,223,52.45,0.1,0.4,0
TXN_0054,USR_1054,4737.18,luxury,17,2,1617,40,171.62,0.4,0.6,0
TXN_0055,USR_1055,1054.47,pharmacy,1,3,590,244,78.84,0.4,0.8,0
TXN_0056,USR_1056,2561.73,electronics,4,1,1904,475,105.86,0.9,0.8,0
TXN_0057,USR_1057,1635.18,coffee_shop,17,5,91,228,244.28,0.9,0.4,0
TXN_0058,USR_1058,3289.94,fast_food,11,3,1505,110,128.16,0.3,0.2,0
TXN_0059,USR_1059,1340.14,luxury,1,1,2102,425,100.65,0.4,0.2,0
TXN_0060,USR_1060,4770.48,electronics,18,6,1350,377,66.09,0.6,0.5,0
TXN_0061,USR_1061,2134.88,electronics,21,2,3948,197,121.26,0.8,0.3,0
TXN_0062,USR_1062,132.26,restaurant,13,2,3609,244,233.21,0.8,0.3,0
TXN_0063,USR_1063,2631.73,restaurant,0,2,3251,407,67.36,0.2,0.8,0
TXN_0064,USR_1064,2069.02,electronics,10,1,422,75,180.65,0.9,0.3,0
TXN_0065,USR_1065,95.4,jewelry,14,4,3857,103,49.95,0.7,0.8,0
TXN_0066,USR_1066,2352.63,luxury,1,1,641,59,121.9,0.5,0.8,0
TXN_0067,USR_1067,3271.2,pharmacy,22,1,570,343,92.76,0.7,0.2,0
TXN_0068,USR_1068,852.83,grocery,11,4,3936,416,170.6,0.3,0.7,0
TXN_0069,USR_1069,1767.11,jewelry,7,2,3234,221,101.87,0.9,0.1,0
TXN_0070,USR_1070,3239.74,coffee_shop,21,2,386,346,52.93,0.7,0.3,0
TXN_0071,USR_1071,476.46,grocery,9,3,2760,206,177.93,0.7,0.6,0
TXN_0072,USR_1072,287.95,coffee_shop,7,7,269,30,105.33,0.5,0.3,0
TXN_0073,USR_1073,4058.25,fast_food,2,1,3807,128,71.88,0.6,0.9,0
TXN_0074,USR_1074,4515.71,gas_station,7,2,2302,406,90.54,0.1,0.9,0
TXN_0075,USR_1075,4417.08,grocery,19,7,2644,441,233.49,0.4,0.7,0
TXN_0076,USR_1076,1087.77,fast_food,8,4,2294,189,125.42,0.8,0.2,0
TXN_0077,USR_1077,4472.51,coffee_shop,20,2,3487,214,146.78,0.4,0.3,0
TXN_0078,USR_1078,4586.74,grocery,19,3,1453,161,151.11,0.7,0.8,0
TXN_0079,USR_1079,4614.24,grocery,11,5,3128,2,107.19,0.4,0.6,0
TXN_0080,USR_1080,2223.38,gas_station,2,4,2967,95,236.23,0.4,0.5,0
TXN_0081,USR_1081,3097.41,online,10,4,3542,54,127.97,0.9,0.2,0
TXN_0082,USR_1082,1126.4,online,23,5,833,205,111.14,0.2,0.3,0
TXN_0083,USR_1083,3902.85,electronics,6,2,2978,184,152.19,0.1,0.9,0
TXN_0084,USR_1084,3091.55,luxury,15,3,2696,456,57.08,0.6,0.4,0
TXN_0085,USR_1085,704.3,fast_food,17,2,1606,14,160.55,0.7,0.6,0
TXN_0086,USR_1086,1260.14,gas_station,23,1,3150,468,152.6,0.5,0.7,0
TXN_0087,USR_1087,1818.54,restaurant,6,3,773,52,208.54,0.6,0.1,0
TXN_0088,USR_1088,2746.0,restaurant,22,5,435,139,221.69,0.6,0.2,0
TXN_0089,USR_1089,2566.57,electronics,2,3,252,469,200.17,0.2,0.8,0
TXN_0090,USR_1090,862.38,gas_station,11,2,1052,211,154.49,0.4,0.3,0
TXN_0091,USR_1091,3247.74,electronics,19,3,2147,406,52.67,0.7,0.5,0
TXN_0092,USR_1092,4382.58,fast_food,3,6,2211,62,151.75,0.1,0.2,0
TXN_0093,USR_1093,3984.15,coffee_shop,9,7,3300,327,145.86,0.5,0.4,0
TXN_0094,USR_1094,1444.21,gas_station,14,2,41,48,243.01,0.4,0.8,0
TXN_0095,USR_1095,3251.37,electronics,19,1,3838,393,220.98,0.8,0.9,0
TXN_0096,USR_1096,3498.77,pharmacy,12,7,3822,454,210.11,0.7,0.6,0
TXN_0097,USR_1097,3595.25,coffee_shop,21,2,3379,464,191.73,0.1,0.5,0
TXN_0098,USR_1098,3969.48,restaurant,12,1,1721,108,94.81,0.5,0.4,0
TXN_0099,USR_1099,2031.85,jewelry,0,7,1728,67,69.98,0.5,0.5,0
TXN_0100,USR_1100,3327.06,electronics,5,5,1112,216,157.63,0.1,0.1,0
